"Accountno:","000000001234567"
"Customer Name:","MR. XXSASDSDSWGSGS"
"Address:","SSJHJSFSLJFSKJ lafaskl faskjf"


"Transaction Details:"
"Date","Sr.No.","Transaction Details","Reward Point Header","Intl.Amount","Amount(in Rs)","BillingAmountSign"
"XXXXXXXXXXXXXXXX"
"29/12/2024","1","DMART AVENUE SUPERMART","26","0","2645.88",""
"30/12/2024","2","SHEETAL ","0","0","606.00",""
"31/12/2024","3","Reversal of fuel Surcharge","0","0","6.00","CR"
"03/01/2025","4","IND*AMAZON.IN - ","10","0","510.00",""
"09/01/2025","5","NETFLIX NETFLIX IN","4","0","499.00",""
"14/01/2025","6","AEC CAR CARE CENTRE","0","0","606.00",""
"15/01/2025","7","Reversal of fuel Surcharge","0","0","6.00","CR"
"19/01/2025","8","RELIANCE FRESH","6","0","608.00",""
"21/01/2025","9","IND*AMAZON.IN ","30","0","1540.00",""
"21/01/2025","10","IND*AMAZON.IN ","30","0","1540.00",""
