"",,Account Statement
XXXXXX XXXXX XXXXXXX
"XXXXXXXXX ",,,,Cust. Reln. No.,XXXXXXX
"XXXXXXXXX ",,,,Account No.,XXXXXXXX
"XXXXXXX ",,,,Period,From 01/01/2025 To 31/01/2025
XXXXXX,,,,Currency,INR
XXXXXX,,,,Branch,XXXXXX
India,,,,Nomination Regd,Y
XXXXX,,,,Nominee Name,XXXXXXXXXX
"",,,,Joint Holder(S),
"",,,,IFSC,XXXXXX
"",,,,MICR,XXXXXXX
""
Sl. No.,Transaction Date,Value Date,Description,Chq / Ref No.,Amount,Dr / Cr,Balance,Dr / Cr
1,04-01-2025,04-01-2025,NEFT SS ZERODHA BROKING LTD DSCNB A,NEFTINW-DDD,"17,810.74",CR,"1,01,784.33",CR
2,06-01-2025,06-01-2025,NACH-ECS-CR-VEDANTA LIMITED-SSS,SSS,"1,036.80",CR,"1,11,821.13",CR
3,08-01-2025,08-01-2025,UPI/Mr ATUL ANIL CH/SS/jiomart,UPI-SSS,458.00,DR,"1,11,363.13",CR
4,09-01-2025,09-01-2025,UPI/DDD Broking/SSS/SSS,UPI-DDD,"50,000.00",DR,"61,363.13",CR
5,10-01-2025,10-01-2025,UPI/DASHRATH BABU S/SS/auto,UPI-DDDD,25.00,DR,"61,338.13",CR
6,12-01-2025,12-01-2025,UPI/DD SS /SS/vegetables,UPI-DDDD,200.00,DR,"61,138.13",CR
7,12-01-2025 16:28:29,12-01-2025,UPI/AMAZON SELLER S/SSSFF/UPI,UPI-DDDD,199.00,DR,"60,939.13",CR
8,15-01-2025 16:28:29,15-01-2025,UPI/MARIYAM DD/DD/bus ticket,UPI-DDD,"2,550.00",DR,"58,389.13",CR
9,17-01-2025 16:28:29,17-01-2025,UPI/SADIK DD SHA/DD/auto,UPI-DDD,25.00,DR,"58,364.13",CR
Closing balance,"as on 31/01/2025   INR 36,893.13"
You may call our 24-hour Customer Contact Centre at our number 1860 266 2666
"Write to us at Customer Contact Centre. Kotak Mahindra Bank Ltd. Post Box Number 16344, Mumbai 400 013"
